Date|Batch Id|Step4 Fermentation Sensor Data Phase2 Pressure Val04 (mbar)|Step4-6 RawMat Vendor Compound09 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No1 (rounds per minutes)|Step2 RawMat Internal Compound15 Number Openings (#)|Step3 Media Age at Inoculation (days)|Step3 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Internal Compound01 QC (id)|Step3 Media Compound17 Age at Inoculation (days)|Step4-6 RawMat Internal Compound18 Age (days)|Step6 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No2 (mbar)|Step5 Fermentation Sensor Data Phase2 Temperature Val03 (°C)|Step6 Fermentation Sensor Data Phase3 Oxygen Val03 (%)|Step4-6 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase1 Agitation Speed Val01 (rounds per minutes)|Step1-3 RawMat Vendor Compound06 Purity Melting Point (°C)|Step4 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase1 Airflow Val03 (liters per minute)|Step5 InprocessMeasurement Bacterial Growth (bacterial growth)|Step2 Media Compound17 Weight (ml)|Step5 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Age at Inoculation (days)|Step4-6 RawMat Internal Compound08 QC (units)|Step5 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step1-3 RawMat Internal Compound13 Age (days)|Step1-3 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step2 InprocessMeasurement Cell Density (cell density)|Step2 Culture Duration No2 (minutes)|Step2 Culture Duration No1 (minutes)|Step2 RawMat Internal Compound12 Vendor ID (id)|Step6 RawMat Internal Compound04 Number Openings (#)|Step1-3 RawMat Vendor Compound05 Lot Vendor ID (#)|Weekday |Step5 InprocessMeasurement Cell Quantity (bacterial growth)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val05 (rounds per minutes)|Step3 Media Compound20 Age at Inoculation (days)|Step4 Fermentation Sensor Data Phase2 Agitation Speed Val02 (rounds per minutes)|Step4-6 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step1 InprocessMeasurement Cell Density (cell density)|Step1 RawMat Internal Compound15 Number Openings (#)|Step3 InprocessMeasurement Bacterial Growth Ratio (bacterial growth)|Step4-6 RawMat Vendor Compound06 Purity Melting Point (°C)|Step1 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step4 Fermentation Wait Duration (minutes)|Step5 Fermentation Sensor Data Phase3 Temperature Val02 (°C)|Step4 Fermentation Sensor Data Phase3 Duration (minutes)|Step4-6 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Duration No2 (minutes)|Step1-3 RawMat Internal QC (ml)|Step6 Fermentation Sensor Data Phase3 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Airflow Val03 (liters per minute)|Step1 RawMat Internal Compound12 Vendor ID (id)|Step4 RawMat Internal Compound15 Number Openings (#)|Step4 Fermentation Sensor Data Phase2 Temperature Val04 (°C)|Step4 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No2 (rounds per minutes)|Step2 RawMat Internal Compound01 QC (id)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No2 (%)|Step1-3 RawMat Internal Compound12 Age (days)|Step4-6 RawMat Vendor Compound08 Purity (#)|Step5 RawMat Internal Compound14 Number Openings (#)|Step6 Fermentation Sensor Data Phase3 Val03 (pH)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No1 (%)|Step6 RawMat Internal Compound15 Number Openings (#)|Step4-6 RawMat Internal Compound14 Age (days)|Step3 Culture Wait Minutes (minutes)|Step5 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step4 Media Compound17 Weight (ml)|Step5 RawMat Internal Compound01 QC (id)|Yield|Step4-6 RawMat Vendor Compound06 Purity (%)|Step6 Fermentation Sensor Data Phase3 Val04 (pH)|Step3 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Oxygen Val05 (%)|Step4 Fermentation Sensor Data Phase3 Val05 (pH)|Step1 RawMat Internal Compound04 Vendor (name)|Step3 Culture Duration No2 (minutes)|Step4 Fermentation Sensor Data Phase3 Val02 (pH)|Step1-3 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 InprocessMeasurement Cell Density (cell density)|Step3 InprocessMeasurement Cell Density (cell density)|Step2 Media Compound20 Age at Inoculation (days)|Step4-6 RawMat Internal Compound01 Age (days)|Step5 Fermentation Sensor Data Phase2 Duration (minutes)|Step1-3 RawMat Vendor Compound13 (pH)|Step5 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Val05 No2 (pH)|Step6 Fermentation Duration No2 (minutes)|Step2 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step3 Media Compound17 Weight (ml)|Step4-6 RawMat Internal Compound13 Age (days)|Step4-6 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step6 RawMat Internal Compound01 QC (id)|Step3 Culture Duration No1 (minutes)|Step4 Fermentation Sensor Data Phase1 Val01 (pH)|Step5 Fermentation Sensor Data Phase3 Pressure Control Valve Val04 (mbar)|Step5 Media Compound17 Weight (ml)|Step1 RawMat Internal Compound01 QC (id)|Step6 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No1 (mbar)|Step6 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1-3 RawMat Vendor Compound08 Purity (#)|Step1-3 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step4 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step5 InprocessMeasurement Cell Density (cell density)|Step6 Fermentation Sensor Data Phase3 Val05 No1 (pH)|Step3 RawMat Internal Compound01 QC (id)|Step5 Media Compound20 Age at Inoculation (days)|Step1 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Agitation Speed Val03 (rounds per minutes)|Step1 Culture Duration No2 (minutes)|Step4-6 RawMat Internal Compound07 Age (days)|Step6 Fermentation Sensor Data Phase3 Val01 (%)|Step6 Fermentation Sensor Data Phase3 Pressure Val05 (mbar)|Step5 Fermentation Duration No1 (minutes)|Step2 RawMat Internal Compound04 Vendor (name)|Step1-3 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step5 Media Compound17 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Pressure Control Valve Val03 (mbar)|Step1 Media Age at Inoculation (days)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No1 (rounds per minutes)|Step6 InprocessMeasurement Cell Density (cell density)|Step5 RawMat Internal Compound12 Vendor ID (id)|Step1 Culture Duration No1 (minutes)|Step4 Fermentation Duration (minutes)|Step6 Fermentation Duration No1 (minutes)|Step3 RawMat Internal Compound12 Vendor ID (id)|Step1-3 RawMat Internal Compound07 Age (days)|Step3 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase1 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No2 (rounds per minutes)|Step6 Fermentation Sensor Data Phase3 Oxygen Val04 (%)|Step6 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step6 Media Compound20 Age at Inoculation (days)|Step4 RawMat Vendor Compound12 Manufacturing Date (numeric date)|Step5 Fermentation Wait Duration (minutes)|Step4-6 RawMat Internal Compound04 Age (days)
2015-04-12|BXC_0||||13,0|21,0|13,0|FP|36,0||COMPOUND PROVIDER INC||||0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,004957417892781387|174,90723721743996|80953,0|5,0|12,0|||0,0753866061527851|2,818802351083212|2694,0|2694,0|z20421ax|11,0|kdls2401i|0,07630828937395717|9,198502665697792||21,0||0,3012187638385082|2,5072093313846704|13,0|2,055690334675578|336,6939926298252|80953,0|768,0|||0,5483351897600395|0,0|1073,0|101,65462433180704|||z20421ax|13,0||z20421ax||FP|||32,0|1,0|||13,0||175,0|13,0|80953,0|3,935879349011125||3,935879349011125|FP|28,673910617932393|||COMPOUND PROVIDER INC|||COMPOUND PROVIDER INC|2721,0||0,5483351897600395|2,515715253679912|2,460444596665571|21,0|||6,51654225796387|COMPOUND PROVIDER INC||4365,0|80953,0|174,90723721743996||0,14052945953786852|FP|2721,0|||3,935879349011125|FP|z20421ax||80953,0|36,0|0,3012187638385082||2,415667155889161||FP|2,0|21,0||2969,0||||1073,0|COMPOUND PROVIDER INC|0,14281870821908724|31,0||38,0||12,8884611845885|z20421ax|2969,0|1281,0|4365,0|z20421ax||80953,0|174,90723721743996|||||3,0|80963,0|767,0|
2015-04-12|BXC_1||||13,0|21,0|13,0|FP|36,0||COMPOUND PROVIDER INC||||0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,0049182382264661454|174,90723721743996|80953,0|5,0|12,0|||0,0753866061527851|2,818802351083212|2694,0|2694,0|z20421ax|11,0|kdls2401i|0,07630828937395717|9,12774105395916||21,0||0,3012187638385082|2,5072093313846704|13,0|2,064630630556487|336,6939926298252|80953,0|768,0|||0,5483351897600395|0,0|1073,0|101,65462433180704|||z20421ax|13,0||z20421ax||FP|||32,0|1,0|||13,0||175,0|13,0|80953,0|3,935879349011125||3,935879349011125|FP|28,07391061793239|||COMPOUND PROVIDER INC|||COMPOUND PROVIDER INC|2721,0||0,5483351897600395|2,501196158562329|2,460444596665571|21,0|||6,51654225796387|COMPOUND PROVIDER INC||4365,0|80953,0|174,90723721743996||0,14052945953786852|FP|2721,0|||3,935879349011125|FP|z20421ax||80953,0|36,0|0,3012187638385082||2,420506854261689||FP|2,0|21,0||2969,0||||1073,0|COMPOUND PROVIDER INC|0,14281870821908724|31,0||38,0||12,8884611845885|z20421ax|2969,0|1281,0|4365,0|z20421ax||80953,0|174,90723721743996|||||3,0|80963,0|767,0|
2015-04-12|BXC_2||||13,0|21,0|13,0|FP|36,0||COMPOUND PROVIDER INC||||0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005031838111489104|174,90723721743996|80953,0|5,0|12,0|||0,0753866061527851|2,818802351083212|2694,0|2694,0|z20421ax|11,0|kdls2401i|0,07630828937395717|9,332911534301424||21,0||0,3012187638385082|2,5072093313846704|13,0|2,0589443993853194|336,6939926298252|80953,0|768,0|||0,5483351897600395|0,0|1073,0|101,65462433180704|||z20421ax|13,0||z20421ax||FP|||32,0|1,0|||13,0||175,0|13,0|80953,0|3,935879349011125||3,935879349011125|FP|28,27391061793239|||COMPOUND PROVIDER INC|||COMPOUND PROVIDER INC|2721,0||0,5483351897600395|2,4527991748370503|2,460444596665571|21,0|||6,51654225796387|COMPOUND PROVIDER INC||4365,0|80953,0|174,90723721743996||0,14052945953786852|FP|2721,0|||3,935879349011125|FP|z20421ax||80953,0|36,0|0,3012187638385082||2,4543847428693835||FP|2,0|21,0||2969,0||||1073,0|COMPOUND PROVIDER INC|0,14281870821908724|31,0||38,0||12,811026010628055|z20421ax|2969,0|1281,0|4365,0|z20421ax||80953,0|174,90723721743996|||||3,0|80963,0|767,0|
2015-04-19|BXC_3|790,2847226805668||417,8719382991486|13,0|25,0|13,0|FP|39,0||COMPOUND PROVIDER INC|791,5134258397007|17,622880339019655|28,15944164162211|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,004925951375649048|174,90723721743996|80953,0|9,0|12,0|68,43129976563307||0,0753866061527851|2,968833000631575|2801,0|2801,0|z20421ax|11,0|kdls2401i|1,0442479638795197|9,108888378399584|97,28395576446212|25,0|95,08686791653183|0,3012187638385082|2,6736949553996268|13,0|2,030983892767637|336,6939926298252|80953,0||60,3096913368737|1298,0|0,5483351897600395|1,0|1069,0|101,65462433180704|310,0|227,74529237635875|z20421ax|14,0|19,98154981732379|z20421ax|406,2146967482586|FP|1378,484146574624||32,0|1,0|14,074857599695346|12918,962632653987|14,0||151,0|14,0|80953,0|3,935879349011125|13,474717978908242|3,935879349011125|FP|32,27391061793239||14,085094894000422|COMPOUND PROVIDER INC|45,52107967467312|0,40850971762052357|COMPOUND PROVIDER INC|2750,0|14,271714929646738|0,5483351897600395|2,515715253679912|2,3423559563758927|25,0||687,0|6,51654225796387|COMPOUND PROVIDER INC|0,17116280682548948|4312,0|80953,0|174,90723721743996||0,14052945953786852|FP|2750,0||109,33647682172912|3,935879349011125|FP|z20421ax|791,9536938984597|80953,0|36,0|0,3012187638385082|14,919395688207082|2,386628965653994|0,2338566758455518|FP|3,0|25,0|101,91923967337027|3061,0||14,220239872628191|23,57051706765067|1069,0|COMPOUND PROVIDER INC|0,14281870821908724|11,0|123,05890281381515|42,0|99204,05163230242|13,933836033054508|z20421ax|3061,0|1276,0|4312,0|z20421ax||80953,0|174,90723721743996||97499,9013856556|31,394059198171334|68,83529302892481|4,0|80963,0|727,0|
2015-04-19|BXC_4|783,7027151704242||413,2943655406899|13,0|25,0|13,0|FP|39,0||COMPOUND PROVIDER INC|790,7390859157662|18,07841689756338|32,50381939681391|0,0753866061527851|416,29286215583664|336,59399262982515|COMPOUND PROVIDER INC|277,82844871051964|0,005062898396391188|174,90723721743996|80953,0|9,0|12,0|68,5394735870121||0,0753866061527851|2,968833000631575|2801,0|2801,0|z20421ax|11,0|kdls2401i|1,0442479638795197|9,354406997186091|99,54894582769148|25,0|98,84247488748453|0,3012187638385082|2,6736949553996268|13,0|2,079175638574074|336,6939926298252|80953,0|880,0|61,16631817035493|1293,0|0,5483351897600395|1,0|1069,0|101,65462433180704|1524,0|227,58346044380772|z20421ax|14,0|21,738360843486937|z20421ax|407,4626117587112|FP|2636,718611021202||32,0|1,0|14,07006059423523|11887,109899391544|14,0||151,0|14,0|80953,0|3,935879349011125|13,547313269876318|3,935879349011125|FP|31,673910617932393||14,143171219084802|COMPOUND PROVIDER INC|45,414606412018415|0,44819559874534726|COMPOUND PROVIDER INC|2750,0|14,2872017650494|0,5483351897600395|2,6076695227579405|2,3423559563758927|25,0||687,0|6,51654225796387|COMPOUND PROVIDER INC|0,17793835500785377|4298,0|80953,0|174,90723721743996||0,14052945953786852|FP|2750,0||101,93174052719966|3,935879349011125|FP|z20421ax|789,6306445874814|80953,0|36,0|0,3012187638385082|15,209777775178592|2,4543847428693835|0,2086906837036299|FP|3,0|25,0|101,26878437087561|3061,0||14,221207742147158|20,085957870770354|1069,0|COMPOUND PROVIDER INC|0,14281870821908724|11,0|113,99838200890393|42,0|94701,30292046187|14,166141554935841|z20421ax|3061,0|1276,0|4297,0|z20421ax||80953,0|174,90723721743996||97190,47135331348|28,43216431111987|68,76423027332524|4,0|80963,0|727,0|
2015-04-19|BXC_5|783,7027151704242||414,25440755329726|13,0|25,0|13,0|FP|39,0||COMPOUND PROVIDER INC|789,1903765287223|22,950144572790542|31,983105920434763|0,0753866061527851|417,7157346589268|336,59399262982515|COMPOUND PROVIDER INC|277,8493309272394|0,004736900911231537|174,90723721743996|80953,0|9,0|12,0|68,41014445298183||0,0753866061527851|2,968833000631575|2801,0|2801,0|z20421ax|11,0|kdls2401i|1,0442479638795197|8,580754644114565|108,23136588957337|25,0|96,5581366648679|0,3012187638385082|2,6736949553996268|13,0|2,0651344468738655|336,6939926298252|80953,0|1165,0|44,324167280098614|1293,0|0,5483351897600395|1,0|1045,0|101,65462433180704|1524,0|227,2196823605231|z20421ax|14,0|20,19933661332722|z20421ax|408,51426987014145|FP|2567,7045145828583||32,0|1,0|14,089492297409343|11847,308215240375|14,0||151,0|14,0|80953,0|3,935879349011125|15,289604407056569|3,935879349011125|FP|32,97391061793239||14,124780775125245|COMPOUND PROVIDER INC|45,37588874657476|0,4278684926486507|COMPOUND PROVIDER INC|2750,0|14,258163833282008|0,5483351897600395|2,5641122374051903|2,3423559563758927|25,0||429,0|6,51654225796387|COMPOUND PROVIDER INC|0,1663229976810568|4298,0|80953,0|174,90723721743996||0,14052945953786852|FP|2750,0||100,18944985156901|3,935879349011125|FP|z20421ax|787,307595276503|80953,0|36,0|0,3012187638385082|14,94843361997447|2,314033490066077|0,1970753263768329|FP|3,0|25,0|102,61875305247261|3061,0||14,221207742147158|42,54214059579462|1045,0|COMPOUND PROVIDER INC|0,14281870821908724|11,0|113,2404045466385|42,0|93872,93032875222|13,701530511173171|z20421ax|3061,0|1276,0|4297,0|z20421ax||80953,0|174,90723721743996||97236,32180910207|29,167798685287906|68,86435496005706|4,0|80963,0|466,0|
2015-04-19|BXC_6|782,9283752464896||418,1901980929557|13,0|28,0|13,0|FP|42,0||COMPOUND PROVIDER INC|793,0621352267447|17,70055752766868|30,178581790784367|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,004961342684734378|174,90723721743996|80953,0|6,0|12,0|68,47178311341062||0,0753866061527851|3,0438483254057553|2714,0|2714,0|z20421ax|12,0|kdls2401i|0,07630828937395717|9,546436829308233|95,54166139643465|28,0|95,08686791653183|0,20442479638795197|3,0279608762686627|13,0|1,9465671295558162|336,6939926298252|80953,0|972,0|60,99208873355218|1221,0|0,5483351897600395|0,0|1113,0|101,65462433180704|545,0|226,72077418544356|z20421ax|14,0|21,25923081537859|z20421ax|399,1700082695527|FP|1693,0548639399408||32,0|2,0|14,082263135987631|14065,971127557996|14,0||180,0|14,0|80953,0|3,935879349011125|13,373084294623174|3,935879349011125|FP|31,57391061793239||14,09961432143372|COMPOUND PROVIDER INC|44,53378053281502|0,34656191446027906|COMPOUND PROVIDER INC|2813,0|14,338502541951415|0,5483351897600395|2,29792882691616|2,468914068817495|28,0|3,0|686,0|6,51654225796387|COMPOUND PROVIDER INC|0,17019493730652369|4365,0|80953,0|174,90723721743996||0,14052945953786852|FP|2813,0||111,97895169004168|3,935879349011125|FP|z20421ax|796,9869920215585|80953,0|36,0|0,3012187638385082|14,788723610605022|2,372109870536411|0,23192093680762021|FP|2,0|28,0|101,70980406358635|2983,0||14,217336264071294|28,60381519074945|1113,0|COMPOUND PROVIDER INC|0,14281870821908724|14,0|123,70427636286313|45,0|107252,53768344948|13,624095337212728|z20421ax|2983,0|1198,0|4365,0|z20421ax||80953,0|174,90723721743996||95216,83172289377|5,404878799232101|68,83402455001209|3,0|80702,0|722,0|
2015-04-19|BXC_7|786,4129639825446||414,0096309077994|13,0|28,0|13,0|FP|42,0||COMPOUND PROVIDER INC|790,7390859157662|17,749497423064042|15,433454814907442|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,00495061632764662|174,90723721743996|80953,0|6,0|12,0|68,54009326864971||0,0753866061527851|3,0438483254057553|2714,0|2714,0|z20421ax|12,0|kdls2401i|0,07630828937395717|9,525604098572387|116,15877941732059|28,0|98,84247488748453|0,20442479638795197|3,0279608762686627|13,0|1,9060612599465945|336,6939926298252|80953,0|972,0|51,97573014859731|1221,0|0,5483351897600395|0,0|1113,0|101,65462433180704|788,0|260,8332478589183|z20421ax|14,0|22,60950618130226|z20421ax|407,3955008018198|FP|793,1903866685066||32,0|2,0|14,094655362470471|13716,52556128682|14,0||180,0|14,0|80953,0|3,935879349011125|13,300488542105494|3,935879349011125|FP|30,87391061793239||14,113165417798449|COMPOUND PROVIDER INC|22,784176942081267|0,34559358339170954|COMPOUND PROVIDER INC|2813,0|14,371412874893874|0,5483351897600395|2,3172876204062716|2,468914068817495|28,0|3,0|682,0|6,51654225796387|COMPOUND PROVIDER INC|0,08211234938618409|4365,0|80953,0|174,90723721743996||0,14052945953786852|FP|2813,0||104,37094895004131|3,935879349011125|FP|z20421ax|791,1793539745252|80953,0|36,0|0,3012187638385082|15,108144090893525|2,4301862510067442|0,2309530672886544|FP|2,0|28,0|99,2560930709725|2983,0||14,189265740273267|106,42615911316173|1113,0|COMPOUND PROVIDER INC|0,14281870821908724|14,0|117,4969294848548|45,0|119214,90714000339|13,469224989291838|z20421ax|2983,0|1198,0|4365,0|z20421ax||80953,0|174,90723721743996||49393,0286146498|5,317764311605529|68,75094557746819|3,0|80702,0|722,0|
2015-04-19|BXC_8|782,9283752464896||414,667208906311|13,0|28,0|13,0|FP|42,0||COMPOUND PROVIDER INC|789,9647459918315|18,036754889327277|25,314435476522128|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,0050093053975648295|174,90723721743996|80953,0|6,0|12,0|68,56192185866048||0,0753866061527851|3,0438483254057553|2714,0|2714,0|z20421ax|12,0|kdls2401i|0,07630828937395717|9,639590010167534|100,01355273596971|28,0|96,5581366648679|0,20442479638795197|3,0279608762686627|13,0|1,9030069581562665|336,6939926298252|80953,0|972,0|61,311508752291076|1221,0|0,5483351897600395|0,0|1113,0|101,65462433180704|409,0|227,67331962579433|z20421ax|14,0|21,37538346554735|z20421ax|404,3479390678981|FP|1335,7012126845484||32,0|2,0|14,081758241654839|13188,50477145609|14,0||180,0|14,0|80953,0|3,935879349011125|13,66346592004508|3,935879349011125|FP|31,273910617932387||14,110261347691948|COMPOUND PROVIDER INC|44,84352254868867|0,36592068948840617|COMPOUND PROVIDER INC|2813,0|14,293009443712798|0,5483351897600395|2,3221273187787994|2,468914068817495|28,0|3,0|682,0|6,51654225796387|COMPOUND PROVIDER INC|0,14793209217189549|4365,0|80953,0|174,90723721743996||0,14052945953786852|FP|2813,0||101,28321902523459|3,935879349011125|FP|z20421ax|788,8563046635468|80953,0|36,0|0,3012187638385082|14,73064728552064|2,4059877591441055|0,1951395873389013|FP|2,0|28,0|99,99711822766378|2983,0||14,221207742147158|24,3448865307599|1113,0|COMPOUND PROVIDER INC|0,14281870821908724|14,0|115,26062149280597|45,0|104539,55774016673|13,430507402311616|z20421ax|2983,0|1198,0|4365,0|z20421ax||80953,0|174,90723721743996||97050,01278468872|4,853153249380875|68,86495509166824|3,0|80702,0|722,0|
2015-04-26|BXC_9|784,4770846335334||417,81953184161796|13,0|32,0|13,0|FP|46,0||COMPOUND PROVIDER INC|793,8365046898539|17,602098714685578|25,82202876210115|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,004936387819115535|174,90723721743996|80953,0|9,0|12,0|68,3476924037461||0,0753866061527851|2,9543139055139913|2810,0|2810,0|z20421ax|12,0|kdls2401i|1,0442479638795197|8,962989654220962|100,27490058357066|32,0|95,08686791653183|0,20442479638795197|2,8305011826695274|13,0|2,079602104352315|336,6939926298252|80953,0|826,0|59,467583007726546|1289,0|0,5483351897600395|1,0|1050,0|101,65462433180704|317,0|227,93975181522237|z20421ax|14,0|19,647611294250797|z20421ax|407,53924107182127|FP|1346,7066917499506||32,0|2,0|14,085167481329918|12854,420404708475|14,0||161,0|14,0|80953,0|3,935879349011125|13,373084294623174|3,935879349011125|FP|32,97391061793239||14,15285083737367|COMPOUND PROVIDER INC|46,130881664996124|0,48981675735849883|COMPOUND PROVIDER INC|2842,0|14,227189700927084|0,5483351897600395|2,52055495205244|2,385913241728643|32,0|3,0|691,0|6,51654225796387|COMPOUND PROVIDER INC|0,17019493730652369|4313,0|80953,0|174,90723721743996||0,14052945953786852|FP|2842,0||109,27840280439275|3,935879349011125|FP|z20421ax|794,2767432094381|80953,0|36,0|0,3012187638385082|14,890357294890089|2,4301862510067442|0,2096585532225957|FP|3,0|32,0|101,49450943372864|3259,0||14,219272003109225|121,91319390525074|1050,0|COMPOUND PROVIDER INC|0,14281870821908724|18,0|124,348050631138|48,0|100024,29331603335|14,708187772658956|z20421ax|3259,0|1256,0|4313,0|z20421ax||80953,0|174,90723721743996||97615,64742170069|29,42914099429361|68,83099025017964|3,0|80702,0|727,0|
